image_id,age_group,age,person_id
00\nm0843100_rm1156290816_1964-3-7_2007,3,43,nm0843100
85\nm0000585_rm292800512_1953-10-27_1995,3,42,nm0000585
62\nm1285162_rm2084940800_1978-10-30_2012,2,34,nm1285162
06\nm0022306_rm2663564288_1974-3-25_2014,3,40,nm0022306
06\nm0644406_rm3900878592_1970-6-26_2009,3,39,nm0644406
12\nm0700712_rm2116471552_1970-2-17_2013,3,43,nm0700712
91\nm1019691_rm3211437824_1973-10-1_2012,3,39,nm1019691
55\nm0822155_rm2174549760_1976-12-27_2015,3,39,nm0822155
36\nm0471036_rm3889804544_1982-12-30_2012,1,30,nm0471036
37\nm0001037_rm3275344896_1941-1-8_1975,2,34,nm0001037
54\nm0004754_rm1104582912_1982-3-3_2007,0,25,nm0004754
36\nm0000136_rm3723276800_1963-6-9_2011,4,48,nm0000136
53\nm0857253_rm3847395840_1961-8-8_2006,4,45,nm0857253
69\nm0000169_rm118332160_1946-9-15_2005,6,59,nm0000169
10\nm0141710_rm3255471360_1972-10-10_2010,3,38,nm0141710
88\nm0163988_rm590273792_1962-4-2_2013,5,51,nm0163988
64\nm0001864_rm1474009344_1971-6-4_1999,1,28,nm0001864
66\nm1775466_rm1790899200_1978-12-28_2015,2,37,nm1775466
25\nm0001125_rm1654820096_1967-2-19_2003,2,36,nm0001125
96\nm2371196_rm2735657728_1982-2-24_2013,1,31,nm2371196
98\nm0232998_rm2031978496_1968-5-11_2007,3,39,nm0232998
76\nm1411676_rm29339392_1979-6-24_2012,2,33,nm1411676
59\nm0000659_rm2442956032_1942-4-24_2004,7,62,nm0000659
35\nm0219835_rm3496122624_1963-1-20_2007,4,44,nm0219835
82\nm0667182_rm1918731520_1950-2-13_2009,6,59,nm0667182
96\nm1318596_rm2872675072_1974-1-10_2007,2,33,nm1318596
38\nm0992538_rm1845096704_1977-7-12_2015,3,38,nm0992538
13\nm1751313_rm2283640832_1971-6-27_2005,2,34,nm1751313
10\nm0000210_rm1656985600_1967-10-28_2000,2,33,nm0000210
66\nm0100866_rm3459112192_1970-3-3_2009,3,39,nm0100866
34\nm0000134_rm2086902016_1943-8-17_2008,7,65,nm0000134
97\nm0524197_rm2262931712_1971-6-20_2000,1,29,nm0524197
01\nm0659601_rm3329280000_1954-4-28_1992,3,38,nm0659601
19\nm0187719_rm642818304_1968-7-30_2013,4,45,nm0187719
27\nm0922927_rm2468467200_1951-12-14_2009,6,58,nm0922927
77\nm0000677_rm3304886016_1972-6-19_2008,2,36,nm0000677
87\nm0211087_rm2005586432_1981-12-27_2011,1,30,nm0211087
42\nm0690642_rm1675205376_1973-1-6_2002,1,29,nm0690642
54\nm0848554_rm3076429824_1983-5-14_2008,0,25,nm0848554
27\nm1130627_rm2942679296_1982-4-3_2005,0,23,nm1130627
17\nm0005017_rm2506149376_1978-12-18_1998,0,20,nm0005017
05\nm0186505_rm2804910848_1956-3-7_2008,5,52,nm0186505
34\nm0313534_rm3466309376_1976-8-6_2012,2,36,nm0313534
70\nm0628170_rm3126434304_1952-3-2_2000,4,48,nm0628170
42\nm0662042_rm2787358208_1970-3-8_2004,2,34,nm0662042
51\nm0001251_rm144812032_1955-8-19_2010,5,55,nm0001251
91\nm0002091_rm1807188224_1940-10-19_2004,7,64,nm0002091
15\nm0000115_rm1827310848_1964-1-7_2009,4,45,nm0000115
27\nm1382427_rm1955632128_1975-11-20_2007,2,32,nm1382427
61\nm1335861_rm1243778048_1978-9-12_2002,0,24,nm1335861
15\nm0004715_rm3384393728_1970-5-4_2014,4,44,nm0004715
92\nm0471392_rm3168575488_1974-4-24_2012,3,38,nm0471392
38\nm0103038_rm3344341760_1979-5-28_2004,0,25,nm0103038
25\nm0005125_rm2292487680_1971-9-19_2008,2,37,nm0005125
55\nm2201555_rm3702702848_1984-6-26_2014,1,30,nm2201555
37\nm0005137_rm1165084672_1961-4-18_1993,2,32,nm0005137
43\nm0000243_rm3828336384_1954-12-28_2014,6,60,nm0000243
57\nm0347957_rm2294585600_1978-10-15_2007,1,29,nm0347957
72\nm0000572_rm3568540416_1965-3-25_2008,3,43,nm0000572
69\nm0000569_rm1377012736_1972-9-27_2010,3,38,nm0000569
19\nm0005519_rm1412602624_1980-1-30_2005,0,25,nm0005519
96\nm0000496_rm419469824_1973-6-21_2000,1,27,nm0000496
97\nm0629697_rm36027136_1980-1-8_2006,1,26,nm0629697
15\nm0000115_rm3628374784_1964-1-7_1998,2,34,nm0000115
20\nm0748620_rm4256923648_1969-4-6_2010,3,41,nm0748620
12\nm0960912_rm2447227136_1987-1-7_2010,0,23,nm0960912
85\nm2016685_rm3832398592_1984-9-10_2014,1,30,nm2016685
79\nm4178979_rm2143220736_1985-11-30_2015,1,30,nm4178979
29\nm0004929_rm2918492160_1963-1-4_2012,4,49,nm0004929
89\nm0093589_rm3010363392_1977-10-11_2010,2,33,nm0093589
33\nm0161133_rm2068219648_1973-2-11_2010,2,37,nm0161133
47\nm1674947_rm749125888_1976-9-23_2010,2,34,nm1674947
33\nm0177933_rm174117376_1951-7-9_2013,7,62,nm0177933
65\nm0001765_rm4082664704_1926-7-14_1973,4,47,nm0001765
67\nm0001567_rm1669714944_1965-7-3_2014,4,49,nm0001567
19\nm0001419_rm2356252160_1937-6-2_2009,8,72,nm0001419
39\nm1406239_rm2305140992_1975-11-4_2011,2,36,nm1406239
31\nm0510731_rm3235681536_1965-7-24_2008,3,43,nm0510731
53\nm0000553_rm3252329216_1952-6-7_2002,5,50,nm0000553
71\nm0000871_rm663141632_1968-10-16_2011,3,43,nm0000871
10\nm0697010_rm3268053248_1976-12-6_2009,2,33,nm0697010
05\nm0121605_rm2346491904_1966-11-25_2012,4,46,nm0121605
80\nm0481180_rm1909127168_1963-2-17_2014,5,51,nm0481180
40\nm1443740_rm3942514176_1983-9-9_2014,1,31,nm1443740
27\nm0001427_rm2246297600_1963-6-17_2014,5,51,nm0001427
34\nm0000234_rm2677508864_1975-8-7_2008,2,33,nm0000234
27\nm0785227_rm1384688640_1964-4-20_2012,4,48,nm0785227
07\nm0430107_rm3624259584_1987-2-9_2014,1,27,nm0430107
65\nm0374865_rm3668160768_1980-12-9_2012,2,32,nm0374865
81\nm1851981_rm3330985472_1980-6-23_2007,1,27,nm1851981
01\nm0165101_rm2306251520_1959-12-29_2007,4,48,nm0165101
62\nm0005562_rm465222656_1968-11-18_2011,3,43,nm0005562
38\nm0152638_rm3830552576_1973-8-24_1999,1,26,nm0152638
54\nm0000354_rm1048749824_1970-10-8_2013,3,43,nm0000354
70\nm0791570_rm1953404672_1968-9-26_2008,3,40,nm0791570
28\nm1304328_rm2140139520_1971-8-12_2015,4,44,nm1304328
21\nm0001721_rm3759116032_1974-11-18_2010,2,36,nm0001721
40\nm0081540_rm2727786496_1960-4-15_2002,3,42,nm0081540
20\nm1738420_rm3098918912_1983-10-10_2014,1,31,nm1738420
62\nm0175262_rm1662157312_1942-11-24_2010,8,68,nm0175262
86\nm0000286_rm1012630784_1966-5-12_1996,1,30,nm0000286
20\nm3147720_rm3177743104_1987-11-11_2009,0,22,nm3147720
70\nm0000270_rm2215422976_1970-2-4_2007,2,37,nm0000270
63\nm0005563_rm1747029504_1931-5-28_1989,6,58,nm0005563
46\nm0002546_rm3530988032_1979-2-13_2002,0,23,nm0002546
33\nm0000933_rm2484574720_1960-4-23_2007,4,47,nm0000933
59\nm0610459_rm1270710528_1969-10-11_2008,3,39,nm0610459
80\nm0853380_rm531989504_1952-12-15_2010,6,58,nm0853380
40\nm1102140_rm3596651264_1974-7-29_2005,1,31,nm1102140
42\nm0000242_rm2196019456_1971-6-5_2006,2,35,nm0000242
17\nm0000217_rm3749288192_1942-11-17_2006,7,64,nm0000217
34\nm0647634_rm2234636288_1989-2-16_2013,0,24,nm0647634
60\nm0005460_rm2668793344_1953-2-8_1987,2,34,nm0005460
29\nm0000129_rm4078017280_1962-7-3_2003,3,41,nm0000129
00\nm2003700_rm96123136_1985-7-18_2007,0,22,nm2003700
06\nm2526306_rm902534144_1985-5-9_2006,0,21,nm2526306
87\nm0056187_rm4100692736_1971-10-13_2007,2,36,nm0056187
02\nm0751102_rm3822243840_1958-8-20_2013,5,55,nm0751102
77\nm0000177_rm1982041600_1947-10-24_1991,4,44,nm0000177
16\nm0641816_rm2026896384_1972-8-6_2014,3,42,nm0641816
31\nm0000331_rm2470088192_1943-10-8_1994,5,51,nm0000331
61\nm0141961_rm36802048_1953-7-17_1997,4,44,nm0141961
86\nm0690186_rm1214875136_1969-11-10_2005,2,36,nm0690186
21\nm0004821_rm2433843456_1963-8-30_2010,4,47,nm0004821
72\nm0134072_rm330217984_1970-5-3_2010,3,40,nm0134072
06\nm1221906_rm2594870528_1985-3-31_2007,0,22,nm1221906
10\nm0671210_rm1865584128_1962-3-17_1997,2,35,nm0671210
57\nm0716257_rm3804945152_1966-4-27_2014,4,48,nm0716257
15\nm0000115_rm1778942976_1964-1-7_1999,2,35,nm0000115
00\nm2003700_rm4290427392_1985-7-18_2007,0,22,nm2003700
83\nm0000783_rm1086043392_1940-9-7_2012,8,72,nm0000783
81\nm0124481_rm29333760_1968-6-27_2002,2,34,nm0124481
28\nm0639928_rm729323776_1967-5-16_2000,2,33,nm0639928
75\nm0000375_rm1698794752_1965-4-4_2010,4,45,nm0000375
57\nm0128657_rm2734983168_1980-1-4_2007,1,27,nm0128657
99\nm0268199_rm1363838720_1976-5-31_2010,2,34,nm0268199
54\nm0005154_rm2643119616_1968-12-2_2012,4,44,nm0005154
03\nm0001303_rm4251761920_1971-8-29_2009,3,38,nm0001303
80\nm0000680_rm2187565312_1968-12-18_1999,1,31,nm0000680
76\nm0939976_rm1265801984_1947-6-1_2006,6,59,nm0939976
31\nm0881631_rm4042307840_1972-6-7_2011,3,39,nm0881631
34\nm1289434_rm3270085376_1983-2-23_2008,0,25,nm1289434
85\nm0000285_rm112835072_1958-4-3_2000,3,42,nm0000285
30\nm0252230_rm2197347584_1977-7-10_2013,2,36,nm0252230
35\nm0545335_rm18918656_1974-7-23_2012,3,38,nm0545335
67\nm0001767_rm1210816768_1956-1-9_2007,5,51,nm0001767
19\nm0382819_rm248743168_1951-8-6_1988,2,37,nm0382819
98\nm2471798_rm3104419584_1981-4-30_2007,1,26,nm2471798
38\nm0001838_rm2693568512_1970-3-7_2007,2,37,nm0001838
62\nm0150362_rm2501023744_1970-7-11_2005,2,35,nm0150362
94\nm0870794_rm419364352_1969-1-29_2013,4,44,nm0870794
74\nm0000174_rm2232981504_1959-12-31_1999,3,40,nm0000174
48\nm0039148_rm3291531264_1979-10-7_2009,1,30,nm0039148
77\nm1674077_rm350590976_1958-12-30_2004,4,46,nm1674077
64\nm0000664_rm2453376512_1952-8-18_1995,3,43,nm0000664
00\nm0004800_rm1528990720_1976-8-9_2005,1,29,nm0004800
75\nm1312575_rm1979298560_1984-3-10_2011,1,27,nm1312575
99\nm0770399_rm3766339584_1949-1-7_1986,2,37,nm0770399
68\nm0110168_rm1283240704_1967-3-6_2011,4,44,nm0110168
51\nm0004851_rm4132149760_1974-4-28_2005,1,31,nm0004851
25\nm1978325_rm1754246400_1981-7-15_2012,1,31,nm1978325
59\nm0301959_rm3672619008_1975-4-30_2007,2,32,nm0301959
82\nm0005182_rm1715181568_1972-3-26_2007,2,35,nm0005182
45\nm1140345_rm2730868736_1980-3-6_2012,2,32,nm1140345
29\nm0931329_rm3854598656_1980-9-9_2010,1,30,nm0931329
01\nm0336701_rm2614736128_1983-8-3_2012,1,29,nm0336701
79\nm0005179_rm1624825344_1961-3-8_2005,4,44,nm0005179
40\nm0000140_rm1513981952_1944-9-25_2009,7,65,nm0000140
19\nm0000619_rm1662294016_1961-5-14_2007,4,46,nm0000619
98\nm0232998_rm3396046592_1968-5-11_2007,3,39,nm0232998
83\nm0025483_rm3497102848_1985-3-15_2009,0,24,nm0025483
88\nm0000288_rm3390757632_1974-1-30_2013,3,39,nm0000288
41\nm0000141_rm2108209920_1960-8-7_2000,3,40,nm0000141
39\nm0000639_rm1485041664_1962-6-13_1985,0,23,nm0000639
06\nm0000106_rm3710884608_1975-2-22_2000,0,25,nm0000106
52\nm0761052_rm2246612992_1973-4-2_2004,1,31,nm0761052
86\nm0005486_rm2189400832_1937-11-21_2006,8,69,nm0005486
83\nm0001683_rm1135528192_1952-11-3_1988,2,36,nm0001683
09\nm1710309_rm3120757760_1990-3-13_2015,0,25,nm1710309
44\nm0697044_rm3261962496_1971-3-24_2007,2,36,nm0697044
18\nm0000318_rm4007635712_1958-8-25_2012,5,54,nm0000318
55\nm0757855_rm378963200_1978-6-19_2009,1,31,nm0757855
08\nm0340408_rm2360182016_1963-12-20_2009,4,46,nm0340408
71\nm0490871_rm2240663040_1931-8-10_1971,3,40,nm0490871
49\nm0001349_rm3147861504_1979-2-21_2005,1,26,nm0001349
25\nm0270625_rm728090624_1978-4-1_2014,2,36,nm0270625
18\nm0334318_rm2393935360_1973-8-3_2010,2,37,nm0334318
53\nm0276253_rm1944819712_1976-10-11_2002,1,26,nm0276253
14\nm0001914_rm2805370368_1954-11-3_1987,2,33,nm0001914
19\nm1169819_rm3029444352_1977-4-30_2013,2,36,nm1169819
88\nm0122688_rm2118037504_1975-4-7_1998,0,23,nm0122688
77\nm1009277_rm1418105856_1975-1-2_2007,2,32,nm1009277
55\nm0001455_rm1815993344_1967-7-25_1994,1,27,nm0001455
92\nm0000392_rm2896860416_1950-2-3_2007,6,57,nm0000392
51\nm1093951_rm3479107072_1990-6-13_2015,0,25,nm1093951
98\nm2255698_rm884209920_1989-3-3_2012,0,23,nm2255698
53\nm0001453_rm145537536_1932-1-22_1976,4,44,nm0001453
46\nm0095746_rm877513472_1974-8-28_2014,3,40,nm0095746
62\nm0005562_rm3122567936_1968-11-18_2003,2,35,nm0005562
08\nm0907708_rm3912412160_1962-6-12_2012,5,50,nm0907708
63\nm0004763_rm501656064_1971-1-11_2012,3,41,nm0004763
45\nm0378245_rm770019072_1970-9-11_2010,3,40,nm0378245
49\nm0648249_rm2443948032_1968-5-20_2010,3,42,nm0648249
44\nm0470244_rm4018972928_1965-8-12_2010,4,45,nm0470244
22\nm0736622_rm203065344_1982-4-15_2011,1,29,nm0736622
67\nm0001667_rm702271488_1977-7-27_2013,2,36,nm0001667
76\nm0006476_rm2054068992_1963-9-19_2006,3,43,nm0006476
95\nm2832695_rm1147113216_1985-2-7_2010,0,25,nm2832695
53\nm0579953_rm3536620800_1971-5-30_2009,3,38,nm0579953
87\nm0913587_rm1728888832_1982-7-23_2014,2,32,nm0913587
35\nm0004835_rm1310431744_1969-11-4_1999,1,30,nm0004835
51\nm2970551_rm701207552_1986-4-11_2006,0,20,nm2970551
27\nm0001127_rm1779800064_1956-3-13_2004,4,48,nm0001127
12\nm0000312_rm2420084224_1964-6-22_1998,2,34,nm0000312
89\nm0300589_rm3708783872_1987-4-4_2010,0,23,nm0300589
24\nm1006024_rm43289856_1981-1-25_2002,0,21,nm1006024
43\nm0767443_rm2931590656_1964-6-21_2004,3,40,nm0767443
05\nm0186505_rm1423149824_1956-3-7_2008,5,52,nm0186505
84\nm0000884_rm2642918144_1963-12-19_2011,4,48,nm0000884
56\nm0000256_rm210294016_1952-12-20_2012,6,60,nm0000256
02\nm0000102_rm3706558464_1958-7-8_1995,2,37,nm0000102
60\nm0424060_rm236893952_1984-11-22_2012,1,28,nm0424060
36\nm0360736_rm2387918080_1974-10-2_2011,2,37,nm0360736
89\nm0004989_rm1495255552_1974-3-24_2005,1,31,nm0004989
78\nm0001778_rm2620493312_1971-5-26_1998,1,27,nm0001778
61\nm0005561_rm4089875712_1971-9-21_2010,3,39,nm0005561
29\nm0000129_rm1430236160_1962-7-3_2012,5,50,nm0000129
88\nm0001488_rm3670975744_1959-1-31_2012,5,53,nm0001488
78\nm0095478_rm268998656_1955-3-17_2007,5,52,nm0095478
92\nm0000592_rm1928563712_1946-2-7_2005,6,59,nm0000592
13\nm3762213_rm2210977536_1987-4-10_2010,0,23,nm3762213
44\nm0001744_rm2972749312_1961-11-29_1998,2,37,nm0001744
70\nm0000170_rm3665729792_1975-12-17_2006,1,31,nm0000170
59\nm0000159_rm14323200_1964-12-8_2004,3,40,nm0000159
34\nm1913734_rm4209228800_1985-4-17_2009,0,24,nm1913734
29\nm0000129_rm531270912_1962-7-3_2003,3,41,nm0000129
37\nm0113237_rm377407488_1965-10-30_1987,0,22,nm0113237
07\nm0611707_rm1849864192_1938-8-19_1974,2,36,nm0611707
13\nm0111013_rm904764160_1979-12-15_2005,1,26,nm0111013
36\nm0315236_rm309512192_1964-12-28_1995,1,31,nm0315236
92\nm0000392_rm2846528768_1950-2-3_2007,6,57,nm0000392
32\nm0688132_rm1737269760_1971-9-16_2013,3,42,nm0688132
95\nm0004395_rm2563299072_1973-4-3_2009,2,36,nm0004395
82\nm0936482_rm1229687296_1973-3-4_2009,2,36,nm0936482
26\nm0001626_rm1173483776_1929-12-13_1965,2,36,nm0001626
86\nm1092086_rm3568223232_1974-4-10_2014,3,40,nm1092086
44\nm0004744_rm2813841152_1957-10-17_1994,2,37,nm0004744
11\nm0117911_rm530221824_1954-5-1_2008,5,54,nm0117911
08\nm0915208_rm3244333312_1968-9-28_2005,2,37,nm0915208
52\nm0000552_rm2792065536_1961-4-3_2009,4,48,nm0000552
29\nm1711829_rm1726068224_1986-3-23_2008,0,22,nm1711829
18\nm0001618_rm1361828864_1974-10-28_2013,3,39,nm0001618
36\nm0001136_rm2117065984_1936-6-4_2013,9,77,nm0001136
59\nm0121559_rm2889520640_1960-9-12_2007,4,47,nm0121559
32\nm0023832_rm2520819456_1965-10-25_2013,4,48,nm0023832
04\nm0000404_rm1747761664_1937-12-21_2005,8,68,nm0000404
89\nm0093589_rm2485893632_1977-10-11_2009,2,32,nm0093589
89\nm1378589_rm1088335360_1978-10-27_2011,2,33,nm1378589
06\nm0000106_rm705658880_1975-2-22_2010,2,35,nm0000106
72\nm0001772_rm2948848896_1940-7-13_1987,4,47,nm0001772
24\nm1616124_rm3879329024_1966-7-26_2013,4,47,nm1616124
13\nm0319213_rm3306788864_1967-2-10_2008,3,41,nm0319213
87\nm0004787_rm37326336_1972-10-22_1995,0,23,nm0004787
85\nm0005085_rm3584137472_1970-5-25_2007,2,37,nm0005085
97\nm0190497_rm3819542784_1973-12-27_1994,0,21,nm0190497
46\nm0000246_rm1695717376_1955-3-19_2003,4,48,nm0000246
28\nm0001828_rm169246720_1960-10-21_1999,3,39,nm0001828
58\nm0001758_rm918485248_1957-2-27_2014,6,57,nm0001758
64\nm1667364_rm3815612416_1989-12-18_2012,0,23,nm1667364
77\nm1020877_rm318240256_1975-2-15_2013,3,38,nm1020877
77\nm0061877_rm3170151168_1966-11-26_2012,4,46,nm0061877
25\nm0000525_rm2838607104_1982-11-10_2011,1,29,nm0000525
51\nm1085051_rm2714671360_1978-5-5_2006,1,28,nm1085051
33\nm0000333_rm1907595264_1946-5-20_1996,5,50,nm0000333
98\nm2471798_rm1320920576_1981-4-30_2007,1,26,nm2471798
64\nm0570364_rm1336979456_1971-11-20_2004,2,33,nm0570364
14\nm0000314_rm4247160064_1921-11-3_1963,3,42,nm0000314
51\nm4946551_rm983496448_1985-11-21_2009,0,24,nm4946551
24\nm0001624_rm1689093632_1960-1-12_2010,5,50,nm0001624
89\nm0625789_rm2703997184_1964-5-11_2001,2,37,nm0625789
88\nm0858988_rm2720370176_1948-7-12_1992,4,44,nm0858988
61\nm0022161_rm10594304_1978-9-22_2010,2,32,nm0022161
66\nm0182666_rm1012647680_1970-7-27_2014,4,44,nm0182666
88\nm0005388_rm1169201920_1970-5-15_2000,1,30,nm0005388
15\nm0001215_rm381917184_1936-5-9_2000,7,64,nm0001215
92\nm0676292_rm1973855744_1971-7-1_2013,3,42,nm0676292
01\nm0306201_rm1690671104_1973-4-28_2004,1,31,nm0306201
65\nm2230865_rm1762496000_1987-2-21_2010,0,23,nm2230865
32\nm0001732_rm2036910336_1950-2-18_1985,2,35,nm0001732
11\nm0000111_rm2515376384_1962-3-21_2005,3,43,nm0000111
33\nm0657333_rm3555891968_1962-2-21_2008,4,46,nm0657333
35\nm0072435_rm340499200_1977-1-8_2002,0,25,nm0072435
02\nm0000402_rm1807718400_1956-10-21_1999,3,43,nm0000402
92\nm0004692_rm3117797632_1964-1-14_2013,4,49,nm0004692
34\nm0313534_rm3158412544_1976-8-6_2009,2,33,nm0313534
65\nm1034965_rm2450953216_1978-5-24_2007,1,29,nm1034965
91\nm0005491_rm553032448_1965-2-3_1994,1,29,nm0005491
74\nm0000174_rm2332672_1959-12-31_2003,4,44,nm0000174
90\nm0000190_rm3294595840_1969-11-4_2009,3,40,nm0000190
55\nm1423955_rm3023946496_1989-6-14_2010,0,21,nm1423955
29\nm1012029_rm3260201984_1982-9-14_2008,1,26,nm1012029
22\nm0266422_rm1973000960_1974-9-19_2004,1,30,nm0266422
33\nm0000633_rm857246976_1945-1-29_2010,7,65,nm0000633
71\nm0002071_rm1416097792_1967-7-16_2015,4,48,nm0002071
70\nm0749570_rm1002019584_1970-11-4_1999,1,29,nm0749570
09\nm0069109_rm1577028352_1966-7-10_2008,3,42,nm0069109
01\nm0001101_rm2887290368_1947-12-29_1990,3,43,nm0001101
08\nm1032208_rm471055104_1980-9-21_2011,1,31,nm1032208
37\nm0719637_rm2564814336_1971-1-7_2015,4,44,nm0719637
92\nm0176792_rm3575552000_1933-12-15_1996,7,63,nm0176792
63\nm0344963_rm4137125888_1956-4-12_1981,0,25,nm0344963
26\nm2159926_rm4102928128_1978-5-28_2011,2,33,nm2159926
06\nm0001806_rm3317746688_1957-2-28_2000,3,43,nm0001806
92\nm0123092_rm715556096_1967-8-22_2009,3,42,nm0123092
98\nm0004898_rm2018871552_1973-7-20_2004,1,31,nm0004898
94\nm0000194_rm1382062336_1960-12-3_2001,3,41,nm0000194
29\nm2468729_rm1127664640_1986-9-12_2014,1,28,nm2468729
73\nm0001473_rm3018169088_1964-2-5_2007,3,43,nm0001473
73\nm0000173_rm4193426176_1967-6-20_2006,3,39,nm0000173
03\nm2313103_rm1852962560_1980-3-2_2015,2,35,nm2313103
71\nm1083271_rm4119117824_1986-5-16_2014,1,28,nm1083271
85\nm0607185_rm4246196736_1979-4-12_2011,2,32,nm0607185
97\nm0136797_rm74892544_1962-8-16_2014,5,52,nm0136797
96\nm0000096_rm2672466432_1968-8-9_1998,1,30,nm0000096
46\nm0006246_rm808039168_1966-1-6_2011,4,45,nm0006246
74\nm0000574_rm1380242176_1966-6-17_1987,0,21,nm0000574
24\nm0371824_rm141728000_1948-7-24_2006,6,58,nm0371824
59\nm0001459_rm693144320_1957-8-18_2004,4,47,nm0001459
06\nm1221906_rm3058420480_1985-3-31_2014,1,29,nm1221906
81\nm0471381_rm2463924224_1968-11-24_2007,3,39,nm0471381
50\nm0001250_rm955445760_1971-7-21_2015,4,44,nm0001250
22\nm0970122_rm2126480384_1978-6-29_2009,1,31,nm0970122
43\nm0001143_rm3872519424_1965-8-19_2015,5,50,nm0001143
23\nm0000123_rm66951424_1961-5-6_2001,3,40,nm0000123
90\nm0482290_rm1020433664_1970-9-1_2006,2,36,nm0482290
82\nm1091782_rm3677984256_1978-3-23_2007,1,29,nm1091782
42\nm0000242_rm1638780160_1971-6-5_2014,3,43,nm0000242
07\nm0993507_rm1025486336_1986-6-13_2011,0,25,nm0993507
17\nm0005017_rm1945278720_1978-12-18_1999,0,21,nm0005017
62\nm0582462_rm1310166528_1978-12-9_2009,1,31,nm0582462
26\nm0569226_rm1822262784_1950-7-11_2010,6,60,nm0569226
20\nm0857620_rm1280416256_1971-8-10_2001,1,30,nm0857620
58\nm0000158_rm2139673088_1956-7-9_2013,6,57,nm0000158
47\nm0353247_rm2919730432_1984-5-24_2007,0,23,nm0353247
81\nm0005381_rm241879296_1972-11-6_1997,0,25,nm0005381
03\nm0000403_rm1585682432_1964-1-27_1993,1,29,nm0000403
62\nm0061262_rm3279390976_1963-3-1_2009,4,46,nm0061262
77\nm0467977_rm2305858304_1961-1-31_2003,3,42,nm0467977
76\nm0000276_rm3759194880_1971-2-25_2014,3,43,nm0000276
30\nm0000630_rm3519518976_1967-10-4_2006,3,39,nm0000630
53\nm0000353_rm2468075008_1955-7-22_2014,6,59,nm0000353
98\nm0004898_rm2077464576_1973-7-20_1999,1,26,nm0004898
16\nm0000916_rm3047332096_1964-3-11_2001,2,37,nm0000916
56\nm0001856_rm4069654016_1954-1-29_2014,6,60,nm0001856
76\nm0005076_rm1545598976_1950-12-21_2014,7,64,nm0005076
80\nm0481180_rm1486944256_1963-2-17_2011,4,48,nm0481180
11\nm2439111_rm1297730048_1986-6-20_2014,1,28,nm2439111
02\nm0806002_rm1894689792_1970-3-29_2008,3,38,nm0806002
67\nm1208167_rm2949487360_1976-7-15_2006,1,30,nm1208167
26\nm0001426_rm3659303680_1943-12-31_1982,3,39,nm0001426
75\nm0002075_rm2672002048_1916-9-28_1976,6,60,nm0002075
00\nm0832700_rm674233344_1984-3-30_2015,1,31,nm0832700
92\nm0005392_rm3058419968_1976-3-23_2013,2,37,nm0005392
56\nm0000056_rm4113149952_1925-1-26_1962,2,37,nm0000056
06\nm0000706_rm2984745728_1962-8-6_2007,4,45,nm0000706
91\nm2921091_rm394903808_1984-11-20_2014,1,30,nm2921091
96\nm0000496_rm2502658304_1973-6-21_2009,2,36,nm0000496
11\nm0339011_rm1129686528_1980-9-4_2011,1,31,nm0339011
91\nm1036691_rm751826432_1978-5-8_2015,2,37,nm1036691
67\nm1030267_rm832291584_1976-12-20_2013,2,37,nm1030267
12\nm0849612_rm3063137024_1975-4-14_2014,3,39,nm0849612
09\nm0001309_rm1650775808_1968-4-14_2006,3,38,nm0001309
71\nm0479471_rm3671299840_1986-6-11_2008,0,22,nm0479471
64\nm1667364_rm1990049536_1989-12-18_2010,0,21,nm1667364
75\nm0175775_rm2602798080_1964-11-6_2004,3,40,nm0175775
39\nm0000439_rm1516615936_1973-6-15_2005,2,32,nm0000439
01\nm0001401_rm172136704_1975-6-4_2005,1,30,nm0001401
54\nm0004754_rm4138244096_1982-3-3_2007,0,25,nm0004754
29\nm0390229_rm700023808_1969-12-17_2010,3,41,nm0390229
51\nm0513851_rm70227968_1926-9-19_1994,8,68,nm0513851
54\nm0000154_rm3476457472_1956-1-3_1982,1,26,nm0000154
92\nm0347492_rm1977067264_1964-7-15_2013,4,49,nm0347492
23\nm0001523_rm188594688_1969-12-14_2007,3,38,nm0001523
08\nm0915208_rm423271168_1968-9-28_2003,2,35,nm0915208
50\nm0712550_rm4245002240_1977-6-5_2005,1,28,nm0712550
73\nm0303073_rm2152649728_1982-8-19_2013,1,31,nm0303073
75\nm0914475_rm3316286464_1968-9-2_2004,2,36,nm0914475
61\nm0248461_rm3863934208_1983-5-28_2015,2,32,nm0248461
45\nm0005045_rm868069632_1978-6-11_2008,1,30,nm0005045
28\nm1169428_rm2573565952_1977-11-19_2006,1,29,nm1169428
22\nm0229422_rm2215680000_1970-12-18_2004,2,34,nm0229422
13\nm0899513_rm1034662912_1968-9-20_2009,3,41,nm0899513
23\nm0359623_rm940417536_1984-6-1_2012,1,28,nm0359623
57\nm0000457_rm2448471552_1940-1-22_2012,8,72,nm0000457
36\nm0461136_rm2014491904_1985-3-26_2012,1,27,nm0461136
99\nm0000199_rm3244070912_1940-4-25_2002,7,62,nm0000199
03\nm0001103_rm3648833536_1951-4-21_1984,2,33,nm0001103
46\nm0005146_rm4246379264_1972-7-7_2005,2,33,nm0005146
16\nm1143816_rm2833101824_1982-6-29_2011,1,29,nm1143816
34\nm0914134_rm3928067072_1964-6-30_2004,3,40,nm0914134
33\nm0389333_rm1463536896_1979-2-25_2014,2,35,nm0389333
