image_id,age_group,age,person_id
20\nm0004820_rm2494399744_1969-1-1_2009,3,40,nm0004820
42\nm0735442_rm402364672_1978-7-12_2002,0,24,nm0735442
12\nm0000112_rm3412630272_1953-5-16_2002,4,49,nm0000112
25\nm1553725_rm2771824384_1985-3-15_2012,1,27,nm1553725
82\nm0000982_rm3241522176_1968-2-12_2012,4,44,nm0000982
95\nm0000095_rm3900015872_1935-12-1_1972,2,37,nm0000095
76\nm0159776_rm1088064512_1982-8-19_2005,0,23,nm0159776
77\nm0061877_rm3845844992_1966-11-26_2011,4,45,nm0061877
10\nm0593310_rm1948551936_1970-3-27_2004,2,34,nm0593310
80\nm1159180_rm3237392384_1974-1-24_2011,2,37,nm1159180
62\nm0004862_rm2571274496_1965-2-23_2009,4,44,nm0004862
04\nm0339304_rm2120057344_1956-8-12_2009,5,53,nm0339304
06\nm0198306_rm3366557952_1966-2-14_2002,2,36,nm0198306
91\nm1089991_rm1416868864_1981-2-9_2012,1,31,nm1089991
46\nm0000246_rm3808008960_1955-3-19_2006,5,51,nm0000246
50\nm0565250_rm3758465536_1970-8-26_2013,3,43,nm0565250
03\nm0000103_rm2030410496_1974-5-21_2005,1,31,nm0000103
26\nm0005226_rm3829901568_1968-8-15_2004,2,36,nm0005226
09\nm0069109_rm3575228928_1966-7-10_2008,3,42,nm0069109
13\nm0277213_rm996247296_1971-3-27_2009,3,38,nm0277213
03\nm0001903_rm3910307328_1936-5-2_1987,5,51,nm0001903
59\nm0001659_rm3480137728_1952-9-25_1978,1,26,nm0001659
36\nm1789336_rm1172305920_1986-1-15_2011,0,25,nm1789336
47\nm0001447_rm1361228032_1956-2-3_1997,3,41,nm0001447
69\nm0000369_rm2978864384_1964-2-18_2013,4,49,nm0000369
70\nm0301370_rm2830080768_1948-1-18_2003,5,55,nm0301370
13\nm0000213_rm2619051520_1971-10-29_1999,1,28,nm0000213
43\nm2017943_rm1061331712_1982-4-5_2012,1,30,nm2017943
71\nm0002071_rm1449652224_1967-7-16_2015,4,48,nm0002071
68\nm0110168_rm1283696384_1967-3-6_2012,4,45,nm0110168
56\nm0519456_rm1449499392_1975-3-15_2005,1,30,nm0519456
84\nm0001884_rm147962624_1929-4-10_1969,3,40,nm0001884
88\nm0191688_rm1527821824_1955-12-3_2011,6,56,nm0191688
81\nm0215281_rm682015232_1987-12-28_2011,0,24,nm0215281
76\nm0829576_rm987213312_1990-4-9_2012,0,22,nm0829576
64\nm1172764_rm2425723648_1978-6-8_2007,1,29,nm1172764
30\nm0124930_rm541560576_1969-11-13_2010,3,41,nm0124930
02\nm0491402_rm1151765760_1959-6-11_2004,4,45,nm0491402
86\nm0000686_rm1765526528_1943-3-31_1978,2,35,nm0000686
67\nm0671567_rm1565830400_1976-1-13_1997,0,21,nm0671567
63\nm0764463_rm4176987136_1954-2-20_2014,6,60,nm0764463
06\nm0000106_rm749705472_1975-2-22_2001,1,26,nm0000106
75\nm0716275_rm1637660672_1970-11-30_2011,3,41,nm0716275
29\nm0060029_rm4166893056_1968-8-14_2010,3,42,nm0060029
24\nm1006024_rm1496881664_1981-1-25_2006,0,25,nm1006024
27\nm0001327_rm1849595904_1952-7-17_2006,5,54,nm0001327
59\nm0000159_rm1777513984_1964-12-8_2004,3,40,nm0000159
88\nm0621788_rm3597729536_1970-2-23_2015,4,45,nm0621788
57\nm0001757_rm3551052288_1958-9-24_2014,6,56,nm0001757
41\nm0003941_rm2798033408_1961-5-8_1999,3,38,nm0003941
27\nm0479527_rm2252966656_1978-4-29_2007,1,29,nm0479527
54\nm1065454_rm142182912_1974-4-11_2004,1,30,nm1065454
66\nm0000166_rm671324928_1963-6-15_2000,2,37,nm0000166
60\nm0000160_rm3588072960_1970-11-6_2013,3,43,nm0000160
27\nm0000427_rm1903008000_1949-5-26_2001,5,52,nm0000427
79\nm0316079_rm2867957504_1967-6-6_2009,3,42,nm0316079
86\nm0660886_rm1729411072_1924-1-9_1992,8,68,nm0660886
77\nm0192377_rm591114496_1961-6-2_2011,5,50,nm0192377
75\nm0004875_rm1130989056_1971-1-2_2007,2,36,nm0004875
30\nm1742630_rm3006630656_1975-2-8_2009,2,34,nm1742630
91\nm0561391_rm3110394624_1993-3-4_2013,0,20,nm0561391
97\nm0939697_rm2657008384_1987-9-7_2011,0,24,nm0939697
79\nm0001679_rm2514130176_1956-12-7_2005,4,49,nm0001679
27\nm1863227_rm3004599808_1983-3-10_2010,1,27,nm1863227
07\nm0000507_rm4053576960_1964-3-17_2012,4,48,nm0000507
35\nm0004735_rm2083750912_1977-3-8_1998,0,21,nm0004735
21\nm0000221_rm2763299072_1965-9-3_2003,3,38,nm0000221
86\nm0251986_rm1003717632_1983-10-5_2010,1,27,nm0251986
81\nm0000681_rm800692224_1970-3-28_2007,2,37,nm0000681
49\nm0000749_rm60468992_1970-12-12_2012,3,42,nm0000749
08\nm0302108_rm799464960_1969-10-1_2013,4,44,nm0302108
83\nm0680983_rm1259242240_1987-2-21_2010,0,23,nm0680983
89\nm0000289_rm2635897600_1954-4-16_2004,5,50,nm0000289
17\nm2256017_rm2414861312_1976-4-16_2012,2,36,nm2256017
53\nm0425053_rm3986528512_1979-8-7_2007,1,28,nm0425053
77\nm0000277_rm2972830720_1923-8-29_1993,8,70,nm0000277
08\nm2103508_rm3758079488_1992-2-19_2012,0,20,nm2103508
77\nm0061777_rm2838288896_1966-10-28_2008,3,42,nm0061777
31\nm3002731_rm4237227008_1982-8-24_2015,2,33,nm3002731
77\nm0005177_rm2331162624_1955-11-29_2011,6,56,nm0005177
20\nm0517820_rm2215025408_1986-7-2_2006,0,20,nm0517820
73\nm2811073_rm947685632_1984-1-26_2009,0,25,nm2811073
50\nm2834250_rm2781664512_1990-1-25_2014,0,24,nm2834250
56\nm0775056_rm1787468544_1965-9-27_2003,3,38,nm0775056
36\nm0000236_rm3143283200_1958-9-16_2009,5,51,nm0000236
25\nm0000225_rm1792850176_1969-8-18_2011,3,42,nm0000225
69\nm0000569_rm4288645888_1972-9-27_2008,2,36,nm0000569
85\nm0655585_rm1676249856_1982-7-19_2009,1,27,nm0655585
23\nm0005023_rm3812399872_1964-4-24_2006,3,42,nm0005023
11\nm1988111_rm2989208320_1980-10-24_2011,1,31,nm1988111
42\nm0001742_rm3714431488_1957-11-6_1987,1,30,nm0001742
97\nm0629697_rm821071104_1980-1-8_2009,1,29,nm0629697
76\nm0004376_rm4027100928_1974-7-22_2011,2,37,nm0004376
99\nm0000799_rm3118513664_1929-11-15_1999,8,70,nm0000799
71\nm0955471_rm1723772672_1979-2-9_2012,2,33,nm0955471
52\nm0261452_rm450737152_1952-9-13_2007,5,55,nm0261452
88\nm1501388_rm1021087488_1973-10-21_2009,2,36,nm1501388
11\nm0004911_rm4073298688_1965-4-3_2001,2,36,nm0004911
98\nm0001098_rm3254556672_1921-11-22_2000,9,79,nm0001098
62\nm1015262_rm3319372544_1986-4-9_2007,0,21,nm1015262
42\nm0000142_rm1181921280_1930-5-31_1982,5,52,nm0000142
15\nm0295115_rm2725496832_1976-8-11_1996,0,20,nm0295115
16\nm0358316_rm4137405952_1971-3-10_2014,3,43,nm0358316
56\nm0773056_rm278903552_1988-8-16_2010,0,22,nm0773056
26\nm0001326_rm4075329792_1978-7-21_2006,1,28,nm0001326
14\nm0652514_rm2261097216_1972-7-15_2007,2,35,nm0652514
07\nm0000107_rm3493301760_1953-12-8_1988,2,35,nm0000107
74\nm0001774_rm1774032896_1965-11-30_2006,3,41,nm0001774
76\nm1517976_rm1147905536_1980-8-26_2013,2,33,nm1517976
37\nm0719637_rm79990016_1971-1-7_2007,2,36,nm0719637
79\nm2325779_rm2456787712_1974-8-3_2007,2,33,nm2325779
30\nm0000130_rm3713764864_1958-11-22_2009,5,51,nm0000130
74\nm0001674_rm1423291648_1965-2-7_2012,4,47,nm0001674
34\nm0000634_rm2548729600_1925-9-8_1979,5,54,nm0000634
86\nm1854386_rm1843765760_1981-5-8_2012,1,31,nm1854386
19\nm0001319_rm1950218240_1951-9-2_2003,5,52,nm0001319
14\nm0832314_rm2551623680_1971-9-9_2009,3,38,nm0832314
13\nm0000113_rm2759563520_1964-7-26_2007,3,43,nm0000113
27\nm0479527_rm3936193280_1978-4-29_2007,1,29,nm0479527
98\nm0005098_rm2722412544_1979-3-14_2010,1,31,nm0005098
85\nm3229685_rm390045696_1986-12-26_2011,0,25,nm3229685
19\nm0185819_rm29736192_1968-3-2_2011,3,43,nm0185819
04\nm0000104_rm253541632_1960-8-10_2011,5,51,nm0000104
07\nm0005207_rm3414461952_1955-3-28_2009,5,54,nm0005207
71\nm0001571_rm1419496960_1933-2-13_1980,4,47,nm0001571
98\nm0005098_rm1888524544_1979-3-14_2007,1,28,nm0005098
79\nm0004879_rm3274809600_1971-10-20_2013,3,42,nm0004879
15\nm0000415_rm2334232064_1965-10-28_1990,0,25,nm0000415
93\nm0000193_rm1680521728_1962-11-11_2007,4,45,nm0000193
68\nm0000368_rm4077580800_1967-2-10_2015,4,48,nm0000368
48\nm1194748_rm1572392704_1989-1-1_2014,0,25,nm1194748
11\nm1888211_rm2399842816_1986-10-23_2008,0,22,nm1888211
71\nm0001671_rm1193774592_1938-7-20_1994,6,56,nm0001671
77\nm0061777_rm2455283712_1966-10-28_2008,3,42,nm0061777
04\nm0000604_rm2779284224_1965-5-24_2010,4,45,nm0000604
14\nm1722914_rm3886593792_1984-6-8_2009,0,25,nm1722914
36\nm0005036_rm650156032_1955-10-25_2003,4,48,nm0005036
58\nm1157358_rm2140507136_1976-3-23_2006,1,30,nm1157358
56\nm0290556_rm3231029760_1978-4-19_2007,1,29,nm0290556
07\nm0000107_rm1635908096_1953-12-8_1989,2,36,nm0000107
36\nm1560236_rm40088320_1986-9-23_2007,0,21,nm1560236
76\nm1308076_rm172262656_1974-6-19_2011,2,37,nm1308076
30\nm1258830_rm605860096_1980-8-5_2003,0,23,nm1258830
11\nm0043011_rm4230972672_1940-7-13_1967,1,27,nm0043011
78\nm1367178_rm1896781568_1956-9-25_2003,4,47,nm1367178
12\nm0001512_rm3595671552_1958-11-17_2002,4,44,nm0001512
00\nm1835900_rm2042282496_1978-6-27_2014,2,36,nm1835900
93\nm0000093_rm1138202624_1963-12-18_2008,4,45,nm0000093
47\nm0071847_rm4183865600_1969-10-10_2011,3,42,nm0071847
66\nm0000166_rm2384505088_1963-6-15_2012,4,49,nm0000166
69\nm0005569_rm1753711616_1952-11-8_1988,2,36,nm0005569
45\nm0005445_rm3816921088_1972-3-9_2002,1,30,nm0005445
87\nm0000887_rm2746915072_1928-9-25_2001,8,73,nm0000887
70\nm0004770_rm1912047616_1969-5-16_2005,2,36,nm0004770
14\nm0429114_rm3429534976_1972-1-16_2004,2,32,nm0429114
18\nm0000518_rm3217660672_1953-12-9_2002,4,49,nm0000518
95\nm0000395_rm3657489408_1963-11-19_1993,1,30,nm0000395
20\nm0004820_rm3320481024_1969-1-1_2009,3,40,nm0004820
73\nm0337773_rm3877410560_1975-4-9_2008,2,33,nm0337773
32\nm0048932_rm3726619136_1969-7-30_2008,3,39,nm0048932
23\nm0001223_rm729455104_1970-3-24_2003,2,33,nm0001223
89\nm0159789_rm839301888_1981-4-19_2005,0,24,nm0159789
08\nm0766708_rm3455697664_1974-10-1_2013,3,39,nm0766708
36\nm0130536_rm429169152_1971-6-4_2004,2,33,nm0130536
46\nm0000246_rm3831269632_1955-3-19_2009,5,54,nm0000246
67\nm0001667_rm3469184256_1977-7-27_2007,1,30,nm0001667
35\nm0262635_rm3605368064_1981-6-13_2010,1,29,nm0262635
89\nm0004789_rm2454886400_1986-4-3_2007,0,21,nm0004789
86\nm0690186_rm2148702208_1969-11-10_2005,2,36,nm0690186
01\nm1481801_rm852942336_1979-9-24_2013,2,34,nm1481801
16\nm0515116_rm2930216448_1987-8-25_2009,0,22,nm0515116
20\nm0004820_rm1290443008_1969-1-1_2004,2,35,nm0004820
06\nm0005306_rm2407792128_1969-3-27_2003,2,34,nm0005306
02\nm0000302_rm2488113920_1944-9-13_1999,5,55,nm0000302
90\nm0761190_rm1215875072_1935-3-5_1977,3,42,nm0761190
29\nm1022429_rm900519680_1977-10-20_2013,2,36,nm1022429
99\nm0268199_rm2207295744_1976-5-31_2012,2,36,nm0268199
75\nm0406975_rm4002074112_1967-7-22_2012,4,45,nm0406975
79\nm0327779_rm32020736_1979-6-30_2007,1,28,nm0327779
24\nm0005024_rm2117447936_1969-3-11_2005,2,36,nm0005024
95\nm0143295_rm3648964608_1967-6-6_1989,0,22,nm0143295
41\nm0000141_rm1080342528_1960-8-7_2006,4,46,nm0000141
05\nm3432505_rm3576278528_1985-11-7_2010,0,25,nm3432505
66\nm0202966_rm3290664448_1956-6-4_1992,2,36,nm0202966
45\nm2400045_rm842185984_1989-1-9_2009,0,20,nm2400045
02\nm0000702_rm2221644544_1976-3-22_2007,1,31,nm0000702
94\nm0870794_rm701156864_1969-1-29_2008,3,39,nm0870794
71\nm0002071_rm1748539136_1967-7-16_2009,3,42,nm0002071
05\nm0425005_rm3667783936_1972-5-2_2015,3,43,nm0425005
45\nm0279545_rm2902632192_1976-2-3_2003,1,27,nm0279545
80\nm1159180_rm2404943104_1974-1-24_2011,2,37,nm1159180
96\nm0001396_rm3425665280_1943-7-26_2010,7,67,nm0001396
69\nm0663469_rm1898509056_1977-7-15_2011,2,34,nm0663469
17\nm0089217_rm3706111232_1977-1-13_2014,2,37,nm0089217
36\nm1560236_rm1867822592_1986-9-23_2011,0,25,nm1560236
93\nm0173393_rm1921030400_1966-3-3_2007,3,41,nm0173393
29\nm0390229_rm2451277568_1969-12-17_2010,3,41,nm0390229
25\nm0001125_rm3734474496_1967-2-19_2010,3,43,nm0001125
43\nm0000243_rm1339005696_1954-12-28_2007,5,53,nm0000243
40\nm1524440_rm3358033152_1981-1-26_2011,1,30,nm1524440
30\nm0000230_rm676960512_1946-7-6_1997,5,51,nm0000230
02\nm1741002_rm2753811456_1982-10-28_2013,1,31,nm1741002
82\nm0057882_rm2095969280_1967-3-11_2012,4,45,nm0057882
90\nm0000190_rm747215616_1969-11-4_2003,2,34,nm0000190
67\nm0683467_rm2616194048_1985-11-27_2015,1,30,nm0683467
62\nm0004862_rm1029609472_1965-2-23_2006,3,41,nm0004862
74\nm0113474_rm1829473792_1959-1-30_1990,1,31,nm0113474
63\nm0001663_rm1142459904_1957-3-30_1995,3,38,nm0001663
32\nm1503432_rm4172978176_1981-4-19_2006,0,25,nm1503432
25\nm1553725_rm2974261504_1985-3-15_2013,1,28,nm1553725
42\nm0004742_rm4064841472_1967-4-18_2008,3,41,nm0004742
44\nm0470244_rm3063519488_1965-8-12_2004,3,39,nm0470244
16\nm0175916_rm800177920_1974-9-5_2011,2,37,nm0175916
58\nm0324658_rm2915481856_1971-11-10_2010,3,39,nm0324658
12\nm1365912_rm1310650624_1980-6-18_2011,1,31,nm1365912
73\nm2255973_rm1628484096_1983-9-25_2009,1,26,nm2255973
73\nm0303073_rm912383744_1982-8-19_2013,1,31,nm0303073
50\nm0001850_rm1250990848_1937-4-6_1998,6,61,nm0001850
96\nm1483196_rm1003389696_1979-11-25_2004,0,25,nm1483196
91\nm0000191_rm770278656_1971-3-31_2011,3,40,nm0000191
23\nm0004723_rm2033171200_1973-12-4_2003,1,30,nm0004723
78\nm0004778_rm3255358464_1973-4-14_2014,3,41,nm0004778
97\nm0355097_rm1113296128_1961-7-14_2010,4,49,nm0355097
21\nm0000321_rm1386723328_1950-5-12_2004,5,54,nm0000321
09\nm1137209_rm2468345088_1985-9-22_2013,1,28,nm1137209
67\nm0000867_rm935836416_1969-1-14_2011,3,42,nm0000867
37\nm0000237_rm2948058880_1954-2-18_1994,3,40,nm0000237
77\nm0806277_rm3177761024_1940-2-24_1985,4,45,nm0806277
00\nm0110300_rm1539147008_1966-10-18_2009,3,43,nm0110300
86\nm0000586_rm3842611712_1971-9-18_2004,2,33,nm0000586
28\nm0001728_rm1015067136_1943-11-12_1981,3,38,nm0001728
30\nm0001130_rm3107622400_1963-10-26_1994,1,31,nm0001130
10\nm0355910_rm1568715520_1971-2-1_2006,2,35,nm0355910
54\nm0350454_rm1731723008_1977-11-16_2015,3,38,nm0350454
12\nm0813812_rm2083496448_1978-12-8_2009,1,31,nm0813812
31\nm0141931_rm4193360128_1980-10-30_2006,1,26,nm0141931
01\nm0165101_rm1780857600_1959-12-29_2006,4,47,nm0165101
41\nm0000141_rm1675877120_1960-8-7_1993,2,33,nm0000141
27\nm0005527_rm1211668992_1972-7-10_2003,1,31,nm0005527
02\nm1741002_rm2015275008_1982-10-28_2005,0,23,nm1741002
99\nm0000399_rm1560724480_1962-8-28_2014,5,52,nm0000399
80\nm0834380_rm1552062720_1975-12-14_2007,2,32,nm0834380
87\nm1564087_rm3964973312_1980-12-3_2012,2,32,nm1564087
97\nm1340697_rm3497034752_1981-12-25_2007,1,26,nm1340697
55\nm0001255_rm1478874112_1949-3-16_2011,7,62,nm0001255
24\nm0005524_rm322866688_1960-3-12_1995,2,35,nm0005524
01\nm0002201_rm1631951616_1956-8-18_2005,4,49,nm0002201
96\nm0000496_rm1716308480_1973-6-21_2014,3,41,nm0000496
38\nm2127038_rm2133098752_1987-5-13_2009,0,22,nm2127038
20\nm0327020_rm387692544_1964-12-27_2009,4,45,nm0327020
54\nm0001854_rm3768564224_1956-10-26_1995,3,39,nm0001854
65\nm0724665_rm1576179712_1949-10-21_1998,4,49,nm0724665
75\nm0010075_rm1736881152_1978-3-1_2005,1,27,nm0010075
29\nm0000729_rm4210268416_1975-8-12_2006,1,31,nm0000729
22\nm1212722_rm1019596800_1976-7-19_2013,2,37,nm1212722
19\nm0001319_rm947618816_1951-9-2_2003,5,52,nm0001319
75\nm0010075_rm1568852224_1978-3-1_2005,1,27,nm0010075
72\nm0001472_rm2412091648_1963-4-26_2007,4,44,nm0001472
19\nm0001319_rm3675697408_1951-9-2_2003,5,52,nm0001319
58\nm0000358_rm3730345472_1957-4-29_2009,5,52,nm0000358
13\nm1897713_rm3393500672_1984-3-25_2012,1,28,nm1897713
16\nm1143816_rm3647964416_1982-6-29_2011,1,29,nm1143816
74\nm0251474_rm3204356096_1944-10-28_2007,7,63,nm0251474
68\nm0791968_rm49131008_1964-5-30_2005,3,41,nm0791968
60\nm0085860_rm1054519552_1969-3-5_2012,3,43,nm0085860
06\nm2070606_rm1693693952_1979-1-8_2011,2,32,nm2070606
73\nm0000173_rm873263616_1967-6-20_2015,4,48,nm0000173
92\nm0000892_rm104828416_1960-3-12_1997,2,37,nm0000892
83\nm0707983_rm790276608_1974-5-17_2010,2,36,nm0707983
14\nm0832314_rm4240028928_1971-9-9_2009,3,38,nm0832314
94\nm0000194_rm3395456512_1960-12-3_2009,4,49,nm0000194
80\nm0568180_rm3543898624_1966-2-13_2004,3,38,nm0568180
90\nm0000690_rm2855317504_1946-8-16_2005,6,59,nm0000690
58\nm0000158_rm1479577088_1956-7-9_1998,3,42,nm0000158
97\nm0000597_rm220174080_1953-12-17_2008,5,55,nm0000597
89\nm0004989_rm3679750400_1974-3-24_2005,1,31,nm0004989
22\nm0001722_rm799911424_1967-10-29_2012,4,45,nm0001722
64\nm0411964_rm2556222720_1957-8-15_2012,5,55,nm0411964
05\nm0897005_rm3033314304_1972-1-28_2011,3,39,nm0897005
68\nm0413168_rm4260141312_1968-10-12_2008,3,40,nm0413168
64\nm0000564_rm3628513792_1932-8-2_1972,3,40,nm0000564
66\nm0001266_rm1115277312_1943-1-23_1979,2,36,nm0001266
32\nm0000332_rm2203236352_1964-11-29_2011,4,47,nm0000332
22\nm0001222_rm4125078528_1964-11-11_2012,4,48,nm0001222
12\nm0300712_rm1015580672_1966-7-7_2009,3,43,nm0300712
63\nm0749263_rm1887089664_1967-11-22_2012,4,45,nm0749263
52\nm2554352_rm1046122240_1981-6-4_2010,1,29,nm2554352
44\nm0517844_rm878614784_1979-9-18_2003,0,24,nm0517844
44\nm0887144_rm826706176_1969-7-6_2009,3,40,nm0887144
23\nm0012523_rm3592668416_1965-11-26_2014,4,49,nm0012523
62\nm1285162_rm507163648_1978-10-30_2009,1,31,nm1285162
90\nm1470690_rm675191296_1942-9-2_1999,6,57,nm1470690
12\nm0245112_rm2748955392_1977-9-25_2010,2,33,nm0245112
28\nm0000228_rm2687086592_1959-7-26_2006,4,47,nm0000228
12\nm0914612_rm1929101056_1990-4-15_2011,0,21,nm0914612
81\nm0781981_rm2847588096_1980-1-18_2011,1,31,nm0781981
58\nm0000158_rm2437389056_1956-7-9_2006,5,50,nm0000158
23\nm0001523_rm3929848320_1969-12-14_2007,3,38,nm0001523
34\nm0403134_rm2123735040_1982-4-1_2011,1,29,nm0403134
36\nm1020036_rm1657635584_1982-5-15_2004,0,22,nm1020036
37\nm0441537_rm69504512_1946-5-18_1992,4,46,nm0441537
68\nm0283568_rm2891812096_1960-11-13_2009,4,49,nm0283568
28\nm0001728_rm3516840960_1943-11-12_2006,7,63,nm0001728
36\nm0004736_rm4021914624_1973-12-30_2004,1,31,nm0004736
92\nm0123092_rm785881344_1967-8-22_2007,3,40,nm0123092
91\nm0506891_rm274974720_1923-4-30_1964,3,41,nm0506891
87\nm0606487_rm2923085312_1963-4-8_2008,4,45,nm0606487
55\nm0661755_rm3538068992_1975-7-31_2013,3,38,nm0661755
36\nm0030136_rm515411456_1968-12-10_2007,3,39,nm0030136
53\nm0350453_rm997497600_1980-12-19_2001,0,21,nm0350453
06\nm0001606_rm1536604160_1965-10-10_1993,1,28,nm0001606
56\nm0933156_rm729190144_1969-8-27_2005,2,36,nm0933156
28\nm0328828_rm3571027456_1978-4-3_2009,1,31,nm0328828
56\nm0290556_rm955445760_1978-4-19_2015,2,37,nm0290556
81\nm3880181_rm2054747904_1987-6-12_2015,1,28,nm3880181
17\nm1544217_rm4170678528_1982-8-16_2010,1,28,nm1544217
73\nm0353673_rm3344874240_1953-3-10_2011,6,58,nm0353673
16\nm0515116_rm3714694656_1987-8-25_2011,0,24,nm0515116
03\nm0001303_rm2977481472_1971-8-29_2015,4,44,nm0001303
67\nm0001667_rm1472108800_1977-7-27_2007,1,30,nm0001667
28\nm0432428_rm2912192512_1981-10-30_2009,1,28,nm0432428
70\nm0842770_rm3997280000_1960-11-5_2013,5,53,nm0842770
73\nm0337773_rm2340659200_1975-4-9_2013,3,38,nm0337773
17\nm0524217_rm3669138176_1965-7-20_2005,3,40,nm0524217
94\nm1475594_rm2364340736_1980-4-26_2014,2,34,nm1475594
64\nm1065664_rm2325591552_1978-4-26_2009,1,31,nm1065664
47\nm0197647_rm1061266688_1978-5-1_2013,2,35,nm0197647
67\nm0001467_rm3996840448_1971-12-26_2015,4,44,nm0001467
89\nm0366389_rm3809198080_1979-7-6_2014,2,35,nm0366389
92\nm0005392_rm2532352512_1976-3-23_2013,2,37,nm0005392
52\nm0263052_rm4199917568_1901-6-3_1965,7,64,nm0263052
23\nm0000123_rm1850972416_1961-5-6_2003,3,42,nm0000123
36\nm0091136_rm3074724352_1981-8-10_2009,1,28,nm0091136
63\nm0000563_rm4157912576_1970-6-26_2009,3,39,nm0000563
96\nm0004896_rm2065013504_1972-10-17_2002,1,30,nm0004896
79\nm0355379_rm2199488000_1985-2-4_2010,0,25,nm0355379
75\nm0010075_rm576228608_1978-3-1_2005,1,27,nm0010075
03\nm0005003_rm3375006720_1970-6-26_2004,2,34,nm0005003
33\nm0812133_rm2728824064_1968-12-2_2005,2,37,nm0812133
37\nm0000237_rm3428816896_1954-2-18_1998,4,44,nm0000237
75\nm0010075_rm2276107008_1978-3-1_2005,1,27,nm0010075
73\nm1132273_rm3759964672_1970-11-4_2008,3,38,nm1132273
36\nm0005036_rm3553332224_1955-10-25_2005,5,50,nm0005036
93\nm0532193_rm1173529088_1974-10-17_2012,3,38,nm0532193
88\nm0000988_rm2290981632_1943-9-21_2003,6,60,nm0000988
38\nm0001838_rm135305216_1970-3-7_2005,2,35,nm0001838
24\nm0001624_rm2386267648_1960-1-12_1995,2,35,nm0001624
34\nm0512934_rm1232199424_1976-7-7_2013,2,37,nm0512934
37\nm0004937_rm1013418240_1967-12-13_2009,3,42,nm0004937
88\nm1880888_rm2933107456_1986-10-6_2012,1,26,nm1880888
99\nm0000099_rm4069048832_1968-4-8_2013,4,45,nm0000099
11\nm0569011_rm2432730112_1967-9-13_1995,1,28,nm0569011
87\nm0048687_rm338475776_1972-3-13_2010,3,38,nm0048687
22\nm0736622_rm1321893888_1982-4-15_2011,1,29,nm0736622
11\nm2421211_rm540995584_1986-5-1_2014,1,28,nm2421211
50\nm0001250_rm1732884736_1971-7-21_2011,3,40,nm0001250
32\nm0002332_rm4175730944_1952-7-11_2003,5,51,nm0002332
91\nm1089991_rm517963776_1981-2-9_2011,1,30,nm1089991
66\nm0216466_rm69396992_1958-5-23_2013,5,55,nm0216466
40\nm0885840_rm2032120064_1986-5-12_2011,0,25,nm0885840
73\nm0507073_rm2341112576_1971-2-11_2007,2,36,nm0507073
56\nm0705356_rm4246767360_1989-7-23_2010,0,21,nm0705356
68\nm0234668_rm1628933632_1988-6-22_2009,0,21,nm0234668
94\nm1475594_rm3860313600_1980-4-26_2012,2,32,nm1475594
13\nm0504513_rm1270782464_1932-1-19_1973,3,41,nm0504513
03\nm2088803_rm1369736960_1982-7-30_2007,0,25,nm2088803
02\nm0000202_rm3663304960_1974-9-10_1999,0,25,nm0000202
52\nm0263052_rm4166363136_1901-6-3_1965,7,64,nm0263052
88\nm1433588_rm955762176_1973-3-24_2014,3,41,nm1433588
58\nm0000158_rm2811144448_1956-7-9_2012,6,56,nm0000158
84\nm1671184_rm2010027008_1980-10-2_2008,1,28,nm1671184
17\nm0275417_rm3281892608_1971-6-8_2009,3,38,nm0275417
86\nm0000086_rm466286336_1914-7-31_1964,5,50,nm0000086
54\nm0001854_rm3932855040_1956-10-26_1999,3,43,nm0001854
85\nm0607185_rm3117457408_1979-4-12_2011,2,32,nm0607185
89\nm0599889_rm883993088_1972-6-15_2012,3,40,nm0599889
06\nm0571106_rm23578624_1947-10-17_1976,1,29,nm0571106
96\nm0000196_rm1403683328_1963-5-25_2010,4,47,nm0000196
68\nm0618468_rm3035863296_1959-10-1_2006,4,47,nm0618468
41\nm1002641_rm287475968_1978-6-2_2009,1,31,nm1002641
19\nm2019219_rm1046412288_1986-6-3_2014,1,28,nm2019219
93\nm0000193_rm2687683584_1962-11-11_1996,2,34,nm0000193
45\nm0642145_rm2272378112_1946-4-12_2009,7,63,nm0642145
34\nm0744834_rm2789641728_1972-4-18_2009,2,37,nm0744834
25\nm1686925_rm3148323072_1978-5-16_2005,1,27,nm1686925
56\nm0290556_rm271776768_1978-4-19_2015,2,37,nm0290556
36\nm0894636_rm2570495744_1924-1-7_1964,3,40,nm0894636
52\nm0000152_rm2704972544_1949-8-31_1999,5,50,nm0000152
06\nm2588606_rm2244725248_1969-10-9_2014,4,45,nm2588606
01\nm0304801_rm1162067712_1982-8-6_2011,1,29,nm0304801
69\nm0429069_rm1004112640_1976-2-25_2009,2,33,nm0429069
69\nm0005169_rm877964544_1979-4-4_2013,2,34,nm0005169
12\nm0000112_rm369006592_1953-5-16_2002,4,49,nm0000112
04\nm1543104_rm3959550464_1963-12-28_2015,5,52,nm1543104
62\nm1175262_rm3169756416_1982-2-17_2009,1,27,nm1175262
93\nm1560493_rm1014296576_1985-2-9_2014,1,29,nm1560493
50\nm0616550_rm463375872_1978-10-10_2005,1,27,nm0616550
86\nm0394286_rm2323630080_1948-10-28_1989,3,41,nm0394286
31\nm0000331_rm1928498688_1943-10-8_2009,7,66,nm0000331
29\nm0931329_rm3823086336_1980-9-9_2013,2,33,nm0931329
52\nm0000152_rm318800896_1949-8-31_2000,5,51,nm0000152
